20141129 ||| #
http://en.wiktionary.org/wiki/User:Matthias_Buchmeier ||| #
:: ||| a
aa ||| a
Aachen ||| Aachen
acai-palmu ||| açai
maasika ||| aardvark
maasusi ||| aardwolf
Århus ||| Aarhus
Aaron ||| Aaron
Aaro ||| Aaron
aaroninparta ||| Aaron's
aaroninsauva ||| Aaron's
:: ||| Aaron's
:: ||| Aaron's
:: ||| Aaron's
vatsalihas ||| ab
manila ||| abaca
:: ||| abaca
pakilla ||| aback
:: ||| aback
abakteriaalinen ||| abacterial
karjavaras ||| abactor
helmitaulu ||| abacus
abakus ||| abacus
Abadan ||| Abadan
:: ||| abaka
:: ||| abaka
paatunut ||| abandoned
hylätty ||| abandoned
holtittomuus ||| abandonment
lakkauttaminen ||| abandonment
hylkääminen ||| abandonment
luopuminen ||| abandonment
hylkääminen ||| abandonment
abatasepti ||| abatacept
:: ||| abatage
raueta ||| abate
nöyryyttää ||| abate
vähentää ||| abate
teurastamo ||| abattoir
abaksiaalinen ||| abaxial
abbedissa ||| abbess
luostari ||| abbey
luostarikirkko ||| abbey
apotti ||| abbot
apottius ||| abbotship
lyhentynyt ||| abbreviate
lyhennetty ||| abbreviate
lyhentää ||| abbreviate
lyhennetty ||| abbreviated
lyhenne ||| abbreviation
lyhennysmerkki ||| abbreviation
aakkoset ||| ABC
aapinen ||| ABC
aakkoset ||| ABC
:: ||| ABC
absiksimabi ||| abciximab
rukouspesu ||| abdest
luopua ||| abdicate
hylätä ||| abdicate
luopua ||| abdicate
abdikaatio ||| abdication
vatsa ||| abdomen
vatsaontelo ||| abdomen
takaruumis ||| abdomen
vatsaevällinen ||| abdominal
:: ||| abdominal
abdominaalimigreeni ||| abdominal
Abdullah ||| Abdullah
:: ||| abearance
:: ||| abecedarium
Abel ||| Abel
Aapeli ||| Abel
:: ||| Abelam
:: ||| Abelian
:: ||| Abelonian
virhelopetus ||| abend
:: ||| Aberdeen
poikkeama ||| aberrance
poikkeava ||| aberrant
aberraatio ||| aberration
heijastus ||| aberration
abessiivi ||| abessive
abeetalipoproteinemia ||| abetalipoproteinemia
avunantaja ||| abetter
avunantaja ||| abettor
yllyttäjä ||| abettor
inhota ||| abhor
iljetys ||| abhorrence
noudattaa ||| abide
:: ||| Abidjan
Abidjan ||| Abidjan
kamarineito ||| abigail
karjavarkaus ||| abigeat
kyky ||| ability
abiotrofia ||| abiotrophy
:: ||| a
abiu ||| abiu
konsonanttikirjoitus ||| abjad
Abhasia ||| Abkhazia
:: ||| Abkhazian
:: ||| Abkhazian
:: ||| Abkhazian
ablatiivinen ||| ablative
ablatiivi ||| ablative
palava ||| ablaze
hehkuva ||| ablaze
:: ||| able
kykenevä ||| able
taitava ||| able
-kelpoinen ||| -able
:: ||| able
:: ||| able
ylimatruusi ||| able-bodied
ylimatruusi ||| able
peseytyminen ||| ablution
pesuvesi ||| ablution
kieltäminen ||| abnegation
poikkeavuus ||| abnormality
pesällä ||| aboard
viivytys ||| abode
asunto ||| abode
oleskelu ||| abode
kiehumassa ||| aboil
kuumana ||| aboil
juoksutusmaha ||| abomasum
atomipommi ||| A-bomb
lumimies ||| abominable
kausilippu ||| abonnement
aboraalinen ||| aboral
alkuperäinen ||| aboriginal
alkuperäinen ||| aboriginal
alkuperäislaji ||| aboriginal
:: ||| Aboriginal
aboriginaali ||| Aboriginal
alkuasukas ||| aborigine
aborigine ||| Aborigine
keskenmeno ||| abort
keskeytys ||| abort
keskonen ||| abort
keskeyttää ||| abort
keskeyttää ||| abort
keskeyttää ||| abort
keskeyttää ||| abort
keskeyttää ||| abort
surkastuminen ||| abortion
keskenmeno ||| abortion
surkastuma ||| abortion
keskonen ||| abortion
tekele ||| abortion
:: ||| abound
ympäril ||| about
liikkeellä ||| about
lähellä ||| about
aikeissa ||| about
ympäri ||| about
ympärillä ||| about
täyskäännös ||| about-face
